,cut,color,clarity,city_Amsterdam,city_Antwerp,city_Dubai,city_Kimberly,city_Las Vegas,city_London,city_Luxembourg,city_Madrid,city_New York City,city_Paris,city_Surat,city_Tel Aviv,city_Zurich
1393,10,7.14,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1394,10,10.0,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1395,10,4.29,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1396,3,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1397,15,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1398,15,4.29,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
1399,10,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1400,15,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1401,10,2.86,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
1402,15,4.29,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
1403,6,5.71,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1404,6,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1405,6,5.71,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
1406,15,8.57,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
1407,15,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1408,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1409,6,8.57,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1410,15,5.71,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
1411,10,8.57,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
1412,15,7.14,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
1413,15,4.29,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
1414,6,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1415,10,8.57,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1416,1,5.71,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
1417,6,8.57,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1418,10,10.0,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1419,10,7.14,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
1420,15,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1421,1,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1422,10,5.71,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
1423,15,5.71,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1424,6,8.57,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
1425,6,5.71,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1426,10,7.14,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1427,1,4.29,1.25,0,0,0,0,0,0,0,0,1,0,0,0,0
1428,15,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1429,15,8.57,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
1430,15,8.57,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1431,1,5.71,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1432,6,5.71,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
1433,10,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1434,6,4.29,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
1435,6,5.71,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1436,10,8.57,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
1437,6,2.86,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1438,15,7.14,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
1439,3,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1440,15,10.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1441,10,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1442,15,8.57,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1443,15,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1444,10,4.29,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
1445,10,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
1446,6,4.29,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
1447,3,7.14,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1448,15,8.57,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1449,6,8.57,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
1450,6,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1451,10,5.71,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1452,10,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1453,15,8.57,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
1454,15,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1455,15,7.14,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
1456,10,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1457,6,8.57,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
1458,10,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1459,15,4.29,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1460,15,8.57,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1461,10,10.0,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
1462,1,5.71,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
1463,6,4.29,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1464,15,7.14,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1465,15,8.57,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1466,15,7.14,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1467,3,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
1468,6,4.29,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
1469,3,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1470,15,4.29,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
1471,3,4.29,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1472,10,5.71,1.25,0,0,0,0,1,0,0,0,0,0,0,0,0
1473,6,4.29,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
1474,6,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1475,15,4.29,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1476,10,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1477,10,1.43,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
1478,10,4.29,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1479,15,7.14,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1480,10,7.14,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1481,6,5.71,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
1482,15,4.29,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
1483,6,2.86,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1484,6,5.71,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1485,15,8.57,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486,15,5.71,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
1487,15,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1488,15,7.14,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1489,6,2.86,8.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1490,10,8.57,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
1491,10,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1492,15,5.71,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493,3,8.57,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1494,10,2.86,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
1495,15,8.57,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
1496,6,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
1497,10,2.86,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1498,3,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1499,3,5.71,1.25,0,0,0,0,0,0,0,0,1,0,0,0,0
1500,15,5.71,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
1501,10,4.29,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
1502,10,5.71,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1503,15,1.43,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
1504,6,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1505,3,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
1506,10,4.29,1.25,0,0,0,0,0,0,0,0,0,1,0,0,0
1507,3,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1508,15,1.43,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1509,3,5.71,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1510,3,7.14,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
1511,10,1.43,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1512,15,1.43,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
1513,15,1.43,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
1514,6,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1515,15,2.86,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1516,10,5.71,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1517,10,7.14,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1518,6,2.86,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1519,10,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1520,3,1.43,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1521,10,7.14,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1
1522,10,5.71,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1523,10,10.0,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
1524,10,7.14,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1525,15,5.71,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
1526,10,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
1527,6,1.43,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1528,10,4.29,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1529,6,5.71,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
1530,10,2.86,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
1531,10,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1532,15,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1533,15,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1534,15,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
1535,10,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1536,15,8.57,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1537,10,8.57,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
1538,10,10.0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1539,6,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1540,6,1.43,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1541,15,8.57,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
1542,15,8.57,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1543,6,8.57,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
1544,6,4.29,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1545,6,4.29,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1546,15,5.71,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
1547,15,5.71,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
1548,6,8.57,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1549,6,4.29,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1550,10,5.71,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
1551,15,4.29,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1552,6,5.71,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
1553,6,8.57,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
1554,15,7.14,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1555,10,1.43,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1556,10,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1557,10,4.29,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
1558,10,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
1559,15,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1560,10,5.71,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
1561,15,10.0,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
1562,6,5.71,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1563,15,7.14,1.25,1,0,0,0,0,0,0,0,0,0,0,0,0
1564,10,5.71,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1565,15,10.0,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
1566,15,1.43,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1567,6,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1568,15,1.43,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1569,10,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1570,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1571,10,8.57,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1572,6,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1573,15,8.57,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
1574,3,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1575,15,2.86,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
1576,15,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1577,15,5.71,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1578,15,8.57,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1579,6,1.43,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1580,15,5.71,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1581,6,10.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
1582,6,5.71,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
1583,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
1584,10,8.57,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1585,10,4.29,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
1586,15,7.14,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1587,15,5.71,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
1588,15,10.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
1589,15,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
1590,15,8.57,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
1591,6,8.57,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1592,15,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
1593,1,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1594,15,5.71,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1595,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
1596,3,5.71,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
1597,6,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1598,15,8.57,8.75,0,0,0,0,0,0,0,0,0,0,0,1,0
1599,15,2.86,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1600,1,5.71,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1601,15,2.86,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1602,10,7.14,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
1603,15,5.71,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1604,15,10.0,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1605,1,7.14,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
1606,15,2.86,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1607,15,4.29,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1608,15,8.57,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
1609,6,2.86,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
1610,15,5.71,8.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1611,6,5.71,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
1612,10,10.0,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1613,6,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1614,10,8.57,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
1615,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1616,15,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
1617,15,7.14,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
1618,6,1.43,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
1619,10,1.43,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1620,6,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1621,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
1622,15,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
1623,6,1.43,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
1624,15,7.14,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
1625,15,8.57,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
1626,15,2.86,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
1627,6,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
1628,15,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
1629,15,2.86,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1630,6,8.57,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
1631,15,5.71,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
1632,15,8.57,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
1633,15,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1634,10,10.0,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1635,6,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
1636,10,4.29,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1637,6,10.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
1638,15,10.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1639,15,10.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
1640,6,8.57,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
1641,15,2.86,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
1642,15,10.0,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
1643,6,8.57,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
1644,15,10.0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1645,15,8.57,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1646,15,5.71,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1647,10,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
1648,10,2.86,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0
1649,15,2.86,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1650,15,2.86,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1651,6,4.29,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1652,15,2.86,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
1653,15,8.57,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1654,3,8.57,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
1655,1,2.86,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1656,15,7.14,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
1657,3,1.43,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1658,6,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1659,10,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1660,3,2.86,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1661,15,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1662,10,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1663,10,2.86,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1664,10,2.86,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
1665,15,8.57,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
1666,3,4.29,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1667,6,5.71,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1668,6,8.57,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
1669,3,4.29,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
1670,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1671,6,5.71,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
1672,15,10.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1673,15,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1674,15,7.14,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
1675,6,10.0,8.75,0,0,0,0,0,0,0,0,0,0,0,1,0
1676,15,5.71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1677,10,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1678,6,4.29,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
1679,10,7.14,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1680,10,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1681,15,2.86,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1682,10,4.29,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
1683,15,10.0,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
1684,6,2.86,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
1685,15,4.29,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
1686,15,4.29,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1687,15,7.14,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1688,15,5.71,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1689,6,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1690,15,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1691,1,4.29,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
1692,15,2.86,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1693,6,5.71,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
1694,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1695,10,4.29,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1696,1,2.86,1.25,0,0,0,0,0,0,0,0,0,0,0,1,0
1697,3,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
1698,10,4.29,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1699,15,10.0,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
1700,15,5.71,8.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1701,15,2.86,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1702,1,2.86,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1703,10,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1704,10,8.57,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1705,10,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
1706,10,4.29,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1707,3,2.86,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1708,6,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1709,6,7.14,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
1710,10,5.71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1711,15,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
1712,10,2.86,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
1713,3,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
1714,15,5.71,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1715,6,7.14,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
1716,6,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
1717,15,2.86,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
1718,10,7.14,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
1719,15,7.14,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1720,10,1.43,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1721,15,2.86,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
1722,6,1.43,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1723,15,2.86,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
1724,15,7.14,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
1725,6,10.0,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
1726,15,1.43,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1727,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
1728,6,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
1729,15,10.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1730,6,5.71,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
1731,15,1.43,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
1732,10,5.71,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
1733,10,8.57,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
1734,10,1.43,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
1735,15,4.29,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
1736,15,8.57,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
1737,10,7.14,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1738,10,4.29,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
1739,15,7.14,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1740,15,1.43,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1741,15,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1742,15,10.0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1743,6,7.14,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
1744,10,5.71,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
1745,15,2.86,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1746,10,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1747,15,1.43,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1748,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
