,0
3787,8086.465150168195
3788,1159.3445813859091
3789,4271.86793384228
3790,5791.32221866845
3791,4676.457708446668
3792,5962.896677550004
3793,10998.655998093496
3794,5155.526538794439
3795,1058.5605671632238
3796,1046.8723853982783
3797,700.6013511854927
3798,2627.7123153717566
3799,669.7812580549653
3800,3276.32138390718
3801,3161.890048540316
3802,11792.34615530195
3803,351.7033967280572
3804,723.6683629377321
3805,4453.473465416005
3806,6142.9774391029905
3807,5366.877640186961
3808,609.976436746542
3809,729.2677339568518
3810,425.0707538144904
3811,1342.228504570571
3812,5624.007756362927
3813,1365.8077193284491
3814,483.17961163268114
3815,457.79353852396724
3816,384.98363999653475
3817,2583.495677119066
3818,4371.832479125057
3819,2415.716513035048
3820,3361.113084576973
3821,2054.1589152858983
3822,2307.870884506998
3823,8907.467774664858
3824,994.5152898419342
3825,3272.1689181854395
3826,10858.563263626484
3827,3592.028603274894
3828,1836.7140395871954
3829,326.0
3830,578.318874160855
3831,3493.5136675475856
3832,1129.328365879371
3833,5035.575104411227
3834,4883.29516704875
3835,9892.360087471787
3836,993.9634595241478
3837,1324.8354667931908
3838,4604.857199014125
3839,832.8854602636102
3840,5311.186635537461
3841,2389.5177576127103
3842,13644.909933360505
3843,754.5410181131723
3844,4634.9074131627385
3845,3142.2851730012603
3846,3694.109955209599
3847,6992.843486134164
3848,9227.173221788697
3849,2265.3892059825394
3850,1977.6882383498512
3851,4531.413184941487
3852,5051.757655838637
3853,749.5309661932439
3854,848.6406573902215
3855,2804.677866724087
3856,9193.679263582046
3857,843.2398596964222
3858,11842.780379666534
3859,8336.891577734566
3860,1213.535423148985
3861,1119.9531802588417
3862,1247.2224955353424
3863,15524.902942412276
3864,11371.075327093853
3865,847.121969483412
3866,962.4983988950844
3867,7804.32878618241
3868,3913.89451631365
3869,684.4448512926848
3870,9055.164133414693
3871,3802.958545076172
3872,1716.2345176865463
3873,1094.5651943126672
3874,1708.5765223562175
3875,4934.079652897816
3876,3254.9723448627587
3877,2489.5470906192745
3878,9707.84555057313
3879,630.652277893309
3880,1361.0272792964377
3881,1008.7823495345405
3882,1336.2092532898102
3883,5054.951890839641
3884,393.60934104713647
3885,884.1422919099788
3886,917.7297481458164
3887,3891.58675976068
3888,6155.925842907523
3889,1142.0755443270646
3890,791.6902174146717
3891,10609.074967070546
3892,706.7111829836377
3893,14877.499074301702
3894,3518.9116890590835
3895,552.4558341515008
3896,13409.076906375803
3897,1956.4078106826018
3898,4960.837936062817
3899,2016.4895023164784
3900,3430.82493828645
3901,1169.3262954830898
3902,2695.2794699611463
3903,3924.8190737824716
3904,1114.8020735950251
3905,4895.845276992059
3906,1219.8501697080105
3907,716.6332479324269
3908,9318.308633406452
3909,3495.061613127347
3910,1140.1828253923022
3911,533.5589222199181
3912,5863.423662574264
3913,608.0198373071757
3914,1803.084838057017
3915,1060.1764272458577
3916,2086.986369712404
3917,2643.11391253604
3918,924.2423528294889
3919,2646.2728711226796
3920,3013.474540780478
3921,906.9878880799337
3922,326.0
3923,781.315898900573
3924,1178.4435781906432
3925,1557.417449495154
3926,3899.0561245590457
3927,692.4284889731081
3928,1947.7620522070993
3929,4596.203251924727
3930,2177.8608488949153
3931,6367.963407103472
3932,1510.8562421268018
3933,1960.3598276154278
3934,4531.237505022721
3935,2921.268326824627
3936,5194.638155594274
3937,326.0
3938,2629.003019916547
3939,4946.777638476414
3940,1073.2446950312699
3941,3195.9533399767315
3942,2300.0797571122416
3943,2299.826066255118
3944,6338.337079182857
3945,3254.730411413231
3946,392.2907302354683
3947,883.167828684129
3948,3941.9460851212584
3949,6353.46005886456
3950,994.7174624554367
3951,4242.468894982978
3952,12275.375352716981
3953,2751.0126158648127
3954,1518.6725132940853
3955,12870.394775733579
3956,959.884647624909
3957,6186.116952662626
3958,1081.5329296891844
3959,750.4535333208554
3960,1906.7666460884127
3961,900.728112275683
3962,612.0890678283895
3963,737.2851580024336
3964,1678.8297846213143
3965,2211.8618919004516
3966,5755.847907289023
3967,1313.63331238696
3968,12374.949008934724
3969,1631.0818172919783
3970,16386.90682135813
3971,17249.118243088826
3972,4379.232582526186
3973,743.7091568282085
3974,676.865605341061
3975,1244.4820158060502
3976,3396.576942930018
3977,5372.338218315802
3978,12057.458896836373
3979,2963.3332285801557
3980,10572.569500691186
3981,715.1603898026209
3982,11099.856716646964
3983,2865.622046799785
3984,6547.229504345832
3985,7920.908994024422
3986,1683.750434575012
3987,685.2160393343805
3988,2458.1463077152966
3989,1355.9322783296757
3990,6880.827586076587
3991,1258.726934448868
3992,1305.1995792366808
3993,728.3520893536279
3994,7526.674818801096
3995,976.6768068894626
3996,4018.383137694778
3997,4789.710374607363
3998,1564.0236187149387
3999,15099.799123078497
4000,915.1555949884723
4001,6477.97766272599
4002,4564.90081667675
4003,1218.0740109833437
4004,843.718829736924
4005,772.9046128519329
4006,770.0996479762417
4007,3980.65299744776
4008,2791.9160521374574
4009,14314.589850866289
4010,6827.887191779787
4011,565.942181327655
4012,1176.2044752361592
4013,15554.937506045195
4014,1193.919000415004
4015,2163.2990854234013
4016,1704.5543949618561
4017,12352.263440445431
4018,606.6792059234136
4019,442.14392161709685
4020,1853.0054772228098
4021,5192.956165146527
4022,2610.0985865923626
4023,532.7297330389573
4024,1832.7216115294823
4025,7154.4765397578985
4026,6915.183604335861
4027,2712.783301837486
4028,5760.456702837552
4029,5039.554712414508
4030,1263.1696095219877
4031,506.69343334235435
4032,1504.423417032727
4033,3476.661009633439
4034,1571.9154673935457
4035,1369.291820280091
4036,639.8511011935406
4037,4908.069070371075
4038,326.0
4039,866.8485433131632
4040,2706.7887995860874
4041,902.6472858258439
4042,751.5717472221978
4043,9196.611965270647
4044,1455.3556717790789
4045,5242.602811408967
4046,12741.081592092334
4047,1533.547053429679
4048,8080.420029470493
4049,1767.3020543249397
4050,2992.267982020547
4051,3176.7294721103426
4052,631.3145873144304
4053,2202.0846315977246
4054,1980.2963268649262
4055,977.1898984732228
4056,3559.641641717993
4057,4275.642735984818
4058,964.2005549010009
4059,8778.877328991688
4060,1446.850429990878
4061,1852.0570781733816
4062,1087.15067269837
4063,12786.24160225026
4064,627.5982510444286
4065,1426.4048934661284
4066,760.5038580814303
4067,2529.882794239675
4068,4003.402281027355
4069,7299.827200909014
4070,326.0
4071,8092.1998432988175
4072,3416.524230236055
4073,603.7072074085578
4074,9010.442774415742
4075,1592.1459070618573
4076,5220.279025751371
4077,921.5917905418152
4078,3965.781655687322
4079,2807.7605477081343
4080,773.2414626136459
4081,6940.021483900033
4082,969.1611919979432
4083,2059.8902019902876
4084,326.0
4085,4802.617370286648
4086,5600.399370778002
4087,1097.6042816968848
4088,2971.7177647540375
4089,2904.959017961552
4090,2681.753438860869
4091,7922.250152016849
4092,2370.5975465182196
4093,3511.0750392877067
4094,2643.352464760043
4095,3548.410036966805
4096,4648.894907289664
4097,1234.3964515855735
4098,3240.1804577350254
4099,11240.775129254174
4100,984.4709806572611
4101,7821.314403353307
4102,4724.219521136262
4103,1105.392704656677
4104,6798.576418757639
4105,5179.373724359491
4106,696.561463612541
4107,3678.254399446487
4108,1368.8731398809248
4109,13706.37186548965
4110,2822.8126483934443
4111,1749.8849408303097
4112,11238.186441805761
4113,4091.7732025395912
4114,326.0
4115,808.0788817024277
4116,2072.6556575020004
4117,4149.009431234491
4118,1591.396521686466
4119,2015.3715094351182
4120,4876.64652374748
4121,2052.5343425900264
4122,2162.3290481649333
4123,1059.5462776704571
4124,1747.2888006662988
4125,17853.77583391258
4126,2073.353880529606
4127,3693.7323487833632
4128,14380.654109187608
4129,3079.692471171984
4130,11022.018971570498
4131,3236.520889694703
4132,1035.607678994495
4133,3977.245808221401
4134,6439.45321711489
4135,2051.9120806839514
4136,1234.925741653053
4137,2047.9875052146042
4138,2544.351223549824
4139,437.8993513156051
4140,3162.1963062349764
4141,560.5208763482548
4142,830.4435319635191
4143,12994.07606006076
4144,2314.889142739395
4145,5604.871902410993
4146,4712.3068147734275
4147,5282.121948525003
4148,1599.3748212531493
4149,326.0
4150,721.4930921909278
4151,678.5653958436529
4152,603.3475859391837
4153,4587.030324606831
4154,761.9713750594425
4155,326.0
4156,12439.657325627448
4157,610.5425890363622
4158,326.0
4159,3235.5278487100018
4160,1903.2487654928627
4161,724.8263556712146
4162,1203.4402830335384
4163,7050.956460782739
4164,4508.3807699616145
4165,9875.58012463208
4166,11465.874707817964
4167,577.1268319371699
4168,2393.2700841785168
4169,3683.759438912452
4170,14812.981695067754
4171,1154.6653425500783
4172,2120.3561920095535
4173,5154.087239036377
4174,5600.443832600792
4175,499.9098683974374
4176,2297.1035073560865
4177,5377.846148276255
4178,2717.0887200886696
4179,515.4658716414264
4180,3105.678221818763
4181,9686.069941961423
4182,5436.67182031126
4183,4666.500567463316
4184,11258.518898924898
4185,7257.466613086766
4186,3370.5645054284723
4187,326.0
4188,3273.6064858100704
4189,1004.040093457112
4190,6597.909481422863
4191,3423.7146080903367
4192,2548.0286062425253
4193,5521.612915018789
4194,998.5303016477486
4195,6024.012322544415
4196,4676.8586029685575
4197,5238.742431782272
4198,986.0224796454337
4199,326.0
4200,4040.9857392992903
4201,13124.603837033368
4202,1111.6117338740494
4203,975.8588434797758
4204,2821.387781863256
4205,3779.438762750027
4206,10376.142585943036
4207,1518.4821579229765
4208,326.0
4209,7435.946444789167
4210,4304.741089981911
4211,663.7664822120345
4212,2800.9735469407133
4213,1632.7540786032603
4214,514.1793434238402
4215,4788.954136426485
4216,2340.3395157688733
4217,5386.362077559558
4218,887.4979575139077
4219,3317.336162111957
4220,7809.85569266497
4221,493.31014475786
4222,1243.9274171630277
4223,1271.2615313854112
4224,5005.4302289881025
4225,2566.083579896894
4226,1082.6597197834915
4227,9634.943024091119
4228,6663.666173471516
4229,12658.393609009196
4230,794.8155918285146
4231,4508.768950931742
4232,2986.3640046195455
4233,930.2638177840308
4234,8274.435873354016
4235,2900.5053842967195
4236,819.4546466398438
4237,998.9718018246562
4238,2424.576959102982
4239,1184.48775075035
4240,3334.392022785109
4241,5766.904503729757
4242,851.0161379308197
4243,326.0
4244,7270.994638313522
4245,345.03081152576647
4246,8074.609837041494
4247,4682.015176359581
4248,5110.134769239173
4249,8063.776293509072
4250,5199.258836806183
4251,6188.976904600094
4252,8224.161426906403
4253,832.4149912905355
4254,5776.834158454978
4255,573.9518973095825
4256,4472.896549199603
4257,2470.2532367091476
4258,3749.7600553999036
4259,3301.369022122301
4260,894.8225904285504
4261,5615.88064109575
4262,2371.4742576879135
4263,3073.047801549561
4264,4976.843428858597
4265,5957.3588680355415
4266,13419.210514516444
4267,3495.703252011877
4268,2439.862656870021
4269,4614.367436374047
4270,8296.560970885053
4271,2814.0228728259954
4272,17124.230052603023
4273,6714.005633566562
4274,11028.151817448868
4275,3494.8655690118853
4276,352.89048164440436
4277,4209.617280553001
4278,7457.3043486670895
4279,1467.0195164076029
4280,1098.940401401769
4281,760.946928330504
4282,3021.5313355893322
4283,6051.327715767488
4284,10649.153060532182
4285,636.3863353045502
4286,1121.3344147755208
4287,5047.918620636322
4288,2729.207382477654
4289,13408.86896266393
4290,7817.300939302147
4291,1719.581631726037
4292,6069.536141859052
4293,4517.4748893896685
4294,13936.621103364994
4295,1556.262529428882
4296,9035.117738357249
4297,1251.8578980724917
4298,2021.6815749445093
4299,3014.4817172368344
4300,586.1761333139124
4301,5298.636139045029
4302,11610.58087953458
4303,3052.875607442848
4304,7235.720430113509
4305,6454.664846700591
4306,820.6389639542107
4307,6645.148175536189
4308,5470.257186588544
4309,1717.3174270792636
4310,6078.466472642872
4311,2174.7507394411896
4312,11556.005258396193
4313,16893.958041823866
4314,1000.098360759569
4315,676.5538154698106
4316,4044.898639830951
4317,9652.548452697805
4318,4124.394026749663
4319,9561.402724136007
4320,2307.176889474511
4321,812.8081657658889
4322,812.8631940825012
4323,1275.6520361496985
4324,1868.8342901551907
4325,3005.0552331058075
4326,5059.84333928306
4327,10967.9801120762
4328,5304.328855431032
4329,3095.288282047757
4330,1454.4862921069578
4331,326.0
4332,768.3339938611008
4333,9129.171344364453
4334,3320.9384040680366
4335,3834.6623771421205
4336,1860.8900728591323
4337,810.5126777868818
4338,326.0
4339,6421.578571166949
4340,5144.063425152036
4341,1007.3298977726795
4342,3650.6974948947955
4343,574.3619976763158
4344,7258.721151721998
4345,4470.66030346095
4346,14293.83780729481
4347,4768.760316093271
4348,2799.535347140661
4349,1413.1195416026305
4350,914.0587049146101
4351,4690.787649382802
4352,10209.84272742731
4353,1891.665693776471
4354,6723.043263770686
4355,15447.536838265994
4356,1511.506743883457
4357,1248.1056613359908
4358,1699.2688094873786
4359,14054.18581211735
4360,1243.1763029451104
4361,8120.2943247276235
4362,1964.0872181602738
4363,16954.558290922094
4364,819.0571327374304
4365,363.17738589590294
4366,1992.4574791913958
4367,3500.870347278287
4368,3535.269611832295
4369,3015.241534922007
4370,1915.6331423662157
4371,326.0
4372,12351.828975309249
4373,9198.90871769998
4374,546.6609060290185
4375,1753.9408312495
4376,819.6462707998656
4377,6926.200431383116
4378,821.6274324432485
4379,2567.4061057497947
4380,741.589407399441
4381,15746.686537033385
4382,2819.6045540572763
4383,865.1226025838617
4384,826.9994549641792
4385,7092.80011633808
4386,11203.232687947246
4387,4187.45398258034
4388,1400.9333255959991
4389,4029.4964620882624
4390,1756.2179408100535
4391,708.6540752502674
4392,761.4271388521388
4393,6591.0191508833295
4394,2509.580595236924
4395,4782.545170459729
4396,1106.211218671137
4397,670.9680584429258
4398,326.0
4399,4277.278094641259
4400,1607.9390479933193
4401,654.4566654675531
4402,11795.248027565269
4403,4106.29502247302
4404,2854.3325020083516
4405,903.1774748844836
4406,1243.9969467375806
4407,13132.810520288336
4408,326.0
4409,1965.1946381153277
4410,1910.1347987336294
4411,454.39763488288037
4412,6591.567043939947
4413,850.0977399849127
4414,816.0953679849381
4415,1392.951961410897
4416,1006.7846956929898
4417,5968.587029588064
4418,699.1644180440281
4419,4123.924724443602
4420,6622.44635884263
4421,658.5588530358882
4422,5706.185072893461
4423,1004.3467337797919
4424,5486.367021423852
4425,786.4340682642134
4426,1950.6472467375704
4427,4435.563032295499
4428,979.9705950764655
4429,7597.360484226864
4430,1302.859915900687
4431,885.5511962130637
4432,663.8834115118452
4433,5156.532596255784
4434,1132.5577964455847
4435,948.1918013388866
4436,326.0
4437,6165.323818193311
4438,4713.795075125642
4439,976.8704370486248
4440,1091.3093744956761
4441,759.5844585964805
4442,6808.61575013425
4443,16787.125879886913
4444,588.0219565662065
4445,1402.5281379464134
4446,6594.28208834405
4447,2444.921427137369
4448,1449.6924715726589
4449,4431.2325617548895
4450,15718.10295935542
4451,9235.738166080851
4452,1243.4481844986979
4453,1255.3763480190246
4454,10363.92398386678
4455,1045.1981045382354
4456,6728.622407070445
4457,4238.011448260545
4458,4269.331697775715
4459,5694.188617533927
4460,2380.872448319426
4461,2952.2785449044823
4462,679.9100627001317
4463,1471.1624225266696
4464,5369.863261720871
4465,986.0605464883346
4466,7560.416867110586
4467,510.92733774413637
4468,4759.787243730741
4469,8127.2597690623625
4470,2777.6955619289256
4471,3122.8416788844684
4472,7545.127262839605
4473,2413.0338137767626
4474,3275.0618091801443
4475,943.0066181441454
4476,5640.619111944255
4477,3615.9399128980185
4478,4932.289684639781
4479,3865.8714491605037
4480,1424.2740042545665
4481,1684.1900354101892
4482,3199.5384522608674
4483,1045.7325121357933
4484,3915.377194311706
4485,11761.592633061695
4486,2472.8917277441083
4487,494.5693228945374
4488,1879.9345584560579
4489,334.6146592996394
4490,8321.75961664248
4491,3853.5709118035065
4492,11324.451265205607
4493,1467.0461646752885
4494,11360.68127731094
4495,2924.510267166547
4496,3735.435189604379
4497,508.40936148530614
4498,693.3711275853092
4499,6220.044045472642
4500,5612.295372902575
4501,780.2754561575981
4502,4602.719885302754
4503,3311.862175088811
4504,8974.200090921937
4505,3443.0856973960094
4506,1285.392601228278
4507,4080.772052340364
4508,5239.370269166316
4509,5216.61794266478
4510,11305.213744299434
4511,7991.321554042675
4512,3857.688972120189
4513,11597.725109961983
4514,11548.932770853857
4515,7464.227751029007
4516,2094.0589676419813
4517,10644.294148501709
4518,2103.2221168355095
4519,15637.183814843715
4520,688.9286037789856
4521,7248.815060303624
4522,7922.252846599814
4523,9015.123656775715
4524,2173.1442545091018
4525,3563.275999064322
4526,944.4027087902106
4527,5176.578936292716
4528,3678.4242191787926
4529,3590.1980819592486
4530,10586.259783305555
4531,4740.674792478806
4532,1314.4769593150625
4533,829.7569442202016
4534,1877.159244935473
4535,4261.4260563453945
4536,2516.083720259107
4537,15043.193462785968
4538,4764.925914548036
4539,3141.409699583943
4540,1811.2208227056592
4541,766.1459427492638
4542,2151.1802926736323
4543,1300.8097849945489
4544,3727.096164029957
4545,1130.039568119739
4546,831.2274236661056
4547,3502.2743992057726
4548,7295.213925227799
4549,2807.1714381255647
4550,1229.0230660244554
4551,326.0
4552,1003.3077444747554
4553,7275.800439713898
4554,10303.252373022291
4555,784.8412915483432
4556,3408.3252338605894
4557,1488.4791139630931
4558,4642.942235294628
4559,996.1402231926982
4560,1838.4021061204178
4561,8157.218226136852
4562,1598.3598189622564
4563,3433.601850243656
4564,3585.5903348564593
4565,16080.179937729932
4566,14005.782940978308
4567,2213.8971681042535
4568,3321.071131950781
4569,1301.3044594017058
4570,1953.6391010166355
4571,2086.4748711356283
4572,16824.285261627112
4573,5732.752875682683
4574,2437.1430173775448
4575,6539.653495401213
4576,1591.4344863482345
4577,1009.4027267726509
4578,861.8473401673373
4579,989.1071910120139
4580,10925.033843807347
4581,11998.218658281361
4582,3686.3508632789258
4583,709.4979205845757
4584,1646.2282408455274
4585,3129.245127186498
4586,6282.609267354598
4587,4989.015756385165
4588,7247.880464985184
4589,7343.845348387206
4590,1668.7913470566543
4591,2167.2002574940093
4592,1203.8808605579998
4593,4273.037417371386
4594,7012.191302172793
4595,6163.823173573305
4596,8037.338732170686
4597,3508.752173646988
4598,6062.9321055990295
4599,762.5535205096031
4600,14336.422223472475
4601,5967.785685200911
4602,2435.4008208262476
4603,1103.0365360060916
4604,12249.887353551816
4605,8935.216436452805
4606,710.9242826443751
4607,2306.5894315649252
4608,4084.39019406684
4609,9130.343503861102
4610,2981.6833996348337
4611,2354.5848370267618
4612,11522.049226975578
4613,1427.3249380379277
4614,1466.2200311698243
4615,750.112341099035
4616,7522.808310214278
4617,4707.369186987266
4618,954.6977707830173
4619,9743.306677596285
4620,2568.260433977929
4621,14879.190817241382
4622,1080.0346312029812
4623,602.2110587671085
4624,2552.209695629634
4625,990.1395833813995
4626,2254.233547244775
4627,326.0
4628,15667.46185251104
4629,2832.2749056701855
4630,5030.970217822356
4631,1306.2997198685964
4632,15339.315028296638
4633,6766.789456919535
4634,1538.5809907010143
4635,6427.025514558473
4636,1137.112553185066
4637,1024.3032785267822
4638,733.3182664276087
4639,1909.8224694988423
4640,1440.1358224705689
4641,3554.3848867884662
4642,10716.314079778052
4643,1199.3468046450569
4644,3504.7837450120956
4645,5291.02253924552
4646,9141.9707301422
4647,3296.0206660702092
4648,5524.077285635715
4649,1011.7276938302233
4650,2570.2549983835684
4651,5276.003841253892
4652,15394.948683696954
4653,1061.4193379823316
4654,14300.849527280478
4655,976.5733445749802
4656,9654.945236416474
4657,788.3516278800324
4658,3384.9720733497793
4659,1882.2822874630872
4660,11013.341061878096
4661,5546.968325871646
4662,3034.6246944852387
4663,4723.381249194121
4664,1069.988470036139
4665,5051.000097762494
4666,6323.0339303514875
4667,1023.681418390143
4668,4978.112537293469
4669,7842.190584597224
4670,3374.692668176056
4671,11153.088573154091
4672,6641.206465848689
4673,11060.17432299407
4674,5642.72027874475
4675,2731.752385602331
4676,4624.657489626377
4677,5688.93487171752
4678,1074.5709578287242
4679,6516.889131995264
4680,770.0289176996089
4681,540.5646286532152
4682,7996.862780594216
4683,561.9336243612023
4684,6796.631746990858
4685,1830.749079748777
4686,985.8242922716094
4687,4515.591662608374
4688,922.8093104402511
4689,5376.47702796087
4690,2859.398974167694
4691,8303.729323826643
4692,1345.9219964884355
4693,326.0
4694,857.0472408277325
4695,11169.3563492804
4696,4490.669482534983
4697,3380.6175497538957
4698,5195.600395247068
4699,6935.265426703788
4700,2710.2767240728635
4701,326.0
4702,6024.956124789979
4703,2260.849474773628
4704,2497.9721436611853
4705,14656.764232961954
4706,3660.8729461923576
4707,1231.2971976943975
4708,1377.3383958638963
4709,2015.9968472484918
4710,965.7708286241058
4711,4792.318314054594
4712,4504.111997822739
4713,1295.461952578886
4714,2752.5717571480295
4715,2158.578047760342
4716,14357.06887498592
4717,862.2830978086778
4718,13496.629847882736
4719,1032.4782400529612
4720,11670.319851666538
4721,5506.595059259292
4722,1701.9633742748981
4723,3599.461631013711
4724,5819.8102946726285
4725,8911.908440124367
4726,2656.45366265614
4727,1334.5320642866782
4728,582.6975980468756
4729,2815.9214503445146
4730,1371.2351978658414
4731,3499.47533347702
4732,7565.212913726405
4733,684.7039941440721
4734,10098.005443140724
4735,5972.0573673032595
4736,4931.473057271116
4737,1659.6715643736682
4738,2250.2010803426815
4739,2023.0729370013007
4740,1895.3258863168041
4741,5161.635613346451
4742,518.166372404353
4743,4281.188312830887
4744,666.1703041361212
4745,15319.821155350937
4746,724.4074098718035
4747,5244.79550059437
4748,593.0455555594552
4749,826.3524117041223
4750,4237.160156164055
4751,603.6169781344901
4752,463.80299559593533
4753,912.9593364373119
4754,1272.7390231767765
4755,5021.705393353614
4756,326.0
4757,929.13980148504
4758,1088.7748031253104
4759,3144.4744134535795
4760,369.258293302043
4761,703.9268834654213
4762,3993.169284098995
4763,9251.854033288835
4764,2927.656568251969
4765,2691.0112784403577
4766,701.2961298852277
4767,1772.4205202189798
4768,366.6650703477745
4769,5814.602518457053
4770,12554.062077298177
4771,1352.524401724825
4772,1495.836332644895
4773,2600.1857827074205
4774,1725.9533736023702
4775,11483.07860717491
4776,899.0709885275741
4777,2581.9483644187344
4778,3698.03169055211
4779,660.8483402159176
4780,9834.268726180018
4781,1398.9538608598061
4782,495.54734920529773
4783,693.940954314594
4784,1194.6914456574405
4785,5122.559183020651
4786,1638.9725895307604
4787,459.9260044126269
4788,394.22197306999533
4789,359.62087691370715
4790,11529.113981463577
4791,326.0
4792,16493.853400964275
4793,452.254302142883
4794,1320.3067475795804
4795,4002.493505901013
4796,617.7962730443605
4797,1821.401467830541
4798,12751.525763190999
4799,796.9332401330024
4800,4543.118403695014
4801,10036.590469928626
4802,489.8924226600473
4803,14326.632512398059
4804,577.8188458051641
4805,7904.769239774752
4806,3013.047318403593
4807,14306.822864245018
4808,2219.4607199326656
4809,6186.360183089159
4810,1240.9640833625263
4811,918.8160471373795
4812,7136.148023952165
4813,14209.237450287517
4814,1215.536007077155
4815,2033.4903775247055
4816,12078.896233091285
4817,10466.001595083282
4818,7865.70459551131
4819,686.9292976753967
4820,10111.65518644256
4821,991.5888270507645
4822,2587.2678828926187
4823,3956.042441703092
4824,2739.842767045584
4825,4989.322007805986
4826,3089.8312868695757
4827,9954.50728980842
4828,2196.742477734882
4829,10050.013520133101
4830,3789.7881875813946
4831,568.4035836255575
4832,5818.515808761223
4833,911.2423591744952
4834,5258.72968149459
4835,16831.256399413596
4836,783.9784353065867
4837,11562.716077036961
4838,5327.89808882154
4839,1417.2642165684163
4840,1753.1743575843411
4841,15549.951355265257
4842,1020.108452895602
4843,2357.323098429687
4844,1045.5697417639233
4845,2648.485669619617
4846,9320.704065351385
4847,1149.9015587399253
4848,1040.5396532462883
4849,600.7061938687106
4850,2666.3497779266722
4851,1173.9483662564392
4852,2437.4025848751353
4853,995.4087427155395
4854,6273.7577308053915
4855,7490.593574680129
4856,1687.9676570174252
4857,927.9908563550954
4858,3716.2547092998707
4859,6881.369652427083
4860,2673.1971717779593
4861,4525.773018178736
4862,1169.8762030655612
4863,1052.7925738459292
4864,1112.6233619397124
4865,1219.149666730881
4866,883.4776205448752
4867,866.9571794890686
4868,2602.4586086325894
4869,4862.188941642517
4870,5775.638849792328
4871,1074.881054805365
4872,659.7854419078808
4873,3142.0632081270437
4874,1729.1393888214595
4875,1335.6316317536402
4876,828.0098804281262
4877,4040.3471435355787
4878,1540.1690805928883
4879,8736.755336922994
4880,1226.723375176203
4881,2564.432494887691
4882,5220.782315689455
4883,2780.7777969338345
4884,12590.377899916226
4885,1467.3996153378446
4886,14609.167059179374
4887,8542.943778213164
4888,8023.322435346724
4889,1088.794165617552
4890,12029.653046216956
4891,916.2116893540507
4892,3081.1944606297125
4893,9747.052121234983
4894,14402.053454890536
4895,4979.338662215101
4896,7230.266255303083
4897,1972.429484604809
4898,859.8125338020944
4899,6748.62239050632
4900,1422.01196795305
4901,9642.198922042318
4902,6984.20525493248
4903,796.6526395018456
4904,13624.093350689509
4905,2506.7027389348355
4906,4578.962323323079
4907,1556.6710909195715
4908,1952.3938251346565
4909,778.0089591973104
4910,7942.20138041228
4911,2076.7958408257928
4912,8696.97969997758
4913,4892.34993044475
4914,2125.1607705640977
4915,3820.6138408938555
4916,6308.121450053518
4917,1201.5060704749148
4918,7381.39363452813
4919,2403.3225790828665
4920,949.9169696299468
4921,8792.317206187876
4922,5090.150096150477
4923,3328.0402539079128
4924,876.5645348922623
4925,8633.214153312663
4926,1342.9606211196908
4927,6383.805350553438
4928,5711.125005541904
4929,4980.466928478843
4930,2833.912551644223
4931,6329.175361198693
4932,2831.179455103058
4933,12984.664183185145
4934,1768.8059810958605
4935,1981.2342576966228
4936,12603.602305685505
4937,941.9069312962156
4938,4403.78497522254
4939,3472.5724741275285
4940,420.7569514064167
4941,2154.5273005251674
4942,14016.428429633886
4943,780.6529990692325
4944,4611.4967690165
4945,511.2111830162196
4946,1506.7707918949254
4947,5512.028866293
4948,6508.0098351130655
4949,5621.151673821601
4950,776.8284958452263
4951,5608.750469719992
4952,1156.920412667009
4953,12421.10260583499
4954,3885.290064510842
4955,450.3813189594843
4956,1791.8161545094833
4957,2768.458918488767
4958,3751.1984567320683
4959,7943.557453429898
4960,4087.6913209304025
4961,2797.451398222989
4962,4875.779825661612
4963,1661.8568610542031
4964,4581.735954938842
4965,16280.753956358363
4966,1101.1686335920178
4967,14493.631445940317
4968,979.7409552843301
4969,3734.9310637638046
4970,958.6286128480674
4971,2243.5741054582018
4972,1035.5422257762536
4973,8432.274731888343
4974,1002.9460039238862
4975,1171.6834293301197
4976,4848.168980145622
4977,3271.67895715345
4978,4507.724671894631
4979,6828.321677387618
4980,1070.7635104245671
4981,14362.313962935943
4982,13390.655274645054
4983,15381.674681050194
4984,6334.704914175384
4985,8451.494297904208
4986,16063.208942376301
4987,935.2941805022521
4988,1349.7161886766635
4989,3925.873969255173
4990,681.7959540071121
4991,1415.5625347224416
4992,955.1627224362484
4993,6384.733958283963
4994,1240.5236128611562
4995,2968.4889222916177
4996,730.3580934648667
4997,3549.151285426479
4998,4338.7376196997875
4999,3170.444554481479
5000,2389.8642998011874
5001,10630.555221642488
5002,585.6927166993268
5003,3206.0500135601233
5004,3161.7658586151506
5005,326.0
5006,3046.276916092999
5007,5517.175920014865
5008,663.5347917015307
5009,2026.1030082977004
5010,1176.7030734654543
5011,10229.413689704486
5012,14467.654185077175
5013,8610.348085881376
5014,1055.9301522266078
5015,326.0
5016,2050.73795767978
5017,3056.3596507652205
5018,3021.241174631947
5019,723.6003587090895
5020,398.33108240262004
5021,2653.1605812459707
5022,550.146109357694
5023,6994.39578528857
5024,14335.003178928719
5025,9402.517165597872
5026,12269.010009364953
5027,7993.472742267397
5028,10520.604899402808
5029,2741.5917263802453
5030,8624.133428983845
5031,5357.294858351717
5032,1441.7076261478933
5033,7524.8212650726955
5034,2696.335593325502
5035,1780.7664928637212
5036,16198.49580129917
5037,326.0
